sort_order,wmo,name,history_product,local_date_time,local_date_time_full,aifstime_utc,lat,lon,apparent_t,cloud,cloud_base_m,cloud_oktas,cloud_type_id,cloud_type,delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_qnh,press_msl,press_tend,rain_trace,rel_hum,sea_state,swell_dir_worded,swell_height,swell_period,vis_km,weather,wind_dir,wind_spd_kmh,wind_spd_kt
999,94751,Jervis Bay Airfield,IDN60903,30/02:34am,20240130023400,20240129153400,-35.1,150.7,21.3,Cloudy,60,8,,-,0.3,28,15,21.1,20.6,1012.7,1012.9,1012.7,-,1.0,97,-,-,,,4,-,SSW,20,11
999,94751,Jervis Bay Airfield,IDN60903,30/02:30am,20240130023000,20240129153000,-35.1,150.7,21.5,Cloudy,60,8,,-,0.3,28,15,21.2,20.7,1012.7,1012.9,1012.7,-,1.0,97,-,-,,,5,-,SSW,20,11
999,94751,Jervis Bay Airfield,IDN60903,30/02:21am,20240130022100,20240129152100,-35.1,150.7,22.5,Cloudy,60,8,,-,0.3,26,14,21.5,21.0,1012.8,1013.0,1012.8,-,1.0,97,-,-,,,7,-,SSW,17,9
999,94751,Jervis Bay Airfield,IDN60903,30/02:14am,20240130021400,20240129151400,-35.1,150.7,22.3,Cloudy,60,8,,-,0.3,24,13,21.4,20.9,1012.8,1013.0,1012.8,-,1.0,97,-,-,,,7,-,SSW,17,9
999,94751,Jervis Bay Airfield,IDN60903,30/02:13am,20240130021300,20240129151300,-35.1,150.7,22.2,Cloudy,60,8,,-,0.3,22,12,21.3,20.8,1012.8,1013.0,1012.8,-,1.0,97,-,-,,,7,-,SSW,17,9
999,94751,Jervis Bay Airfield,IDN60903,30/02:05am,20240130020500,20240129150500,-35.1,150.7,23.2,-,,,,-,0.3,22,12,21.5,21.0,1012.8,1013.0,1012.8,-,1.0,97,-,-,,,8,-,SSW,13,7
999,94751,Jervis Bay Airfield,IDN60903,30/02:00am,20240130020000,20240129150000,-35.1,150.7,23.3,-,,,,-,0.3,15,8,21.3,20.8,1012.9,1013.1,1012.9,-,1.0,97,-,-,,,8,-,SSW,11,6
999,94751,Jervis Bay Airfield,IDN60903,30/01:30am,20240130013000,20240129143000,-35.1,150.7,22.2,Partly cloudy,60,3,,-,0.5,22,12,21.4,20.7,1013.0,1013.2,1013.0,-,0.0,96,-,-,,,9,-,SSW,17,9
999,94751,Jervis Bay Airfield,IDN60903,30/01:24am,20240130012400,20240129142400,-35.1,150.7,22.8,Partly cloudy,60,3,,-,0.5,22,12,21.5,20.8,1012.9,1013.1,1012.9,-,0.0,96,-,-,,,8,-,SSW,15,8
999,94751,Jervis Bay Airfield,IDN60903,30/01:17am,20240130011700,20240129141700,-35.1,150.7,22.2,-,,,,-,0.5,20,11,21.4,20.7,1012.9,1013.1,1012.9,-,0.0,96,-,-,,,7,-,SSW,17,9
999,94751,Jervis Bay Airfield,IDN60903,30/01:00am,20240130010000,20240129140000,-35.1,150.7,23.2,-,,,,-,0.5,17,9,21.6,20.8,1012.9,1013.1,1012.9,-,0.0,95,-,-,,,10,-,SSW,13,7
999,94751,Jervis Bay Airfield,IDN60903,30/12:30am,20240130003000,20240129133000,-35.1,150.7,24.0,-,,,,-,0.5,17,9,22.1,21.3,1012.8,1013.0,1012.8,-,0.0,95,-,-,,,10,-,SSW,13,7
999,94751,Jervis Bay Airfield,IDN60903,30/12:00am,20240130000000,20240129130000,-35.1,150.7,25.0,-,,,,-,0.8,11,6,22.4,21.2,1012.9,1013.1,1012.9,-,0.0,93,-,-,,,10,-,SSW,9,5
999,94751,Jervis Bay Airfield,IDN60903,29/11:30pm,20240129233000,20240129123000,-35.1,150.7,25.6,-,,,,-,0.7,9,5,22.5,21.5,1012.8,1013.0,1012.8,-,0.0,94,-,-,,,10,-,SSE,7,4
999,94751,Jervis Bay Airfield,IDN60903,29/11:00pm,20240129230000,20240129120000,-35.1,150.7,25.7,-,,,,-,0.8,11,6,22.6,21.4,1012.6,1012.8,1012.6,-,0.0,93,-,-,,,10,-,E,7,4
999,94751,Jervis Bay Airfield,IDN60903,29/10:30pm,20240129223000,20240129113000,-35.1,150.7,26.1,-,,,,-,0.8,13,7,23.1,21.9,1012.3,1012.5,1012.3,-,0.0,93,-,-,,,10,-,ENE,9,5
999,94751,Jervis Bay Airfield,IDN60903,29/10:02pm,20240129220200,20240129110200,-35.1,150.7,26.0,Partly cloudy,390,3,,-,0.9,11,6,23.1,21.7,1012.2,1012.4,1012.2,-,0.0,92,-,-,,,10,-,ENE,9,5
999,94751,Jervis Bay Airfield,IDN60903,29/10:00pm,20240129220000,20240129110000,-35.1,150.7,26.0,Partly cloudy,390,3,,-,0.9,13,7,23.1,21.7,1012.1,1012.3,1012.1,-,0.0,92,-,-,,,10,-,ENE,9,5
999,94751,Jervis Bay Airfield,IDN60903,29/09:30pm,20240129213000,20240129103000,-35.1,150.7,25.6,Cloudy,390,8,,-,1.1,17,9,23.4,21.8,1011.4,1011.6,1011.4,-,0.0,91,-,-,,,10,-,NE,13,7
999,94751,Jervis Bay Airfield,IDN60903,29/09:00pm,20240129210000,20240129100000,-35.1,150.7,25.7,Cloudy,300,8,,-,1.1,17,9,23.5,21.8,1010.9,1011.1,1010.9,-,0.0,90,-,-,,,10,-,NE,13,7
999,94751,Jervis Bay Airfield,IDN60903,29/08:30pm,20240129203000,20240129093000,-35.1,150.7,25.5,Cloudy,390,8,,-,1.3,20,11,23.7,21.8,1010.5,1010.7,1010.5,-,0.0,89,-,-,,,10,-,NE,15,8
999,94751,Jervis Bay Airfield,IDN60903,29/08:01pm,20240129200100,20240129090100,-35.1,150.7,24.6,Partly cloudy,390,5,,-,1.4,22,12,23.7,21.6,1010.1,1010.3,1010.1,-,0.0,88,-,-,,,10,-,NE,19,10
999,94751,Jervis Bay Airfield,IDN60903,29/08:00pm,20240129200000,20240129090000,-35.1,150.7,24.6,Partly cloudy,390,5,,-,1.4,22,12,23.7,21.6,1010.1,1010.3,1010.1,-,0.0,88,-,-,,,10,-,NE,19,10
999,94751,Jervis Bay Airfield,IDN60903,29/07:30pm,20240129193000,20240129083000,-35.1,150.7,24.9,Partly cloudy,390,3,,-,1.8,28,15,24.2,21.5,1009.4,1009.6,1009.4,-,0.0,85,-,-,,,10,-,NE,20,11
999,94751,Jervis Bay Airfield,IDN60903,29/07:00pm,20240129190000,20240129080000,-35.1,150.7,25.0,-,,,,-,2.1,33,18,24.7,21.6,1009.0,1009.2,1009.0,-,0.0,83,-,-,,,10,-,NE,22,12
999,94751,Jervis Bay Airfield,IDN60903,29/06:30pm,20240129183000,20240129073000,-35.1,150.7,24.7,-,,,,-,2.2,37,20,25.3,22.0,1008.5,1008.7,1008.5,-,0.0,82,-,-,,,10,-,NE,28,15
999,94751,Jervis Bay Airfield,IDN60903,29/06:00pm,20240129180000,20240129070000,-35.1,150.7,25.3,-,,,,-,2.5,35,19,25.6,21.9,1008.2,1008.4,1008.2,-,0.0,80,-,-,,,10,-,NNE,26,14
999,94751,Jervis Bay Airfield,IDN60903,29/05:30pm,20240129173000,20240129063000,-35.1,150.7,24.5,-,,,,-,2.7,41,22,25.7,21.6,1008.2,1008.4,1008.2,-,0.0,78,-,-,,,10,-,NNE,30,16
999,94751,Jervis Bay Airfield,IDN60903,29/05:00pm,20240129170000,20240129060000,-35.1,150.7,25.0,-,,,,-,2.9,44,24,26.1,21.7,1008.3,1008.5,1008.3,-,0.0,77,-,-,,,10,-,NNE,30,16
999,94751,Jervis Bay Airfield,IDN60903,29/04:30pm,20240129163000,20240129053000,-35.1,150.7,25.3,-,,,,-,3.3,43,23,26.3,21.3,1008.6,1008.8,1008.6,-,0.0,74,-,-,,,10,-,NNE,28,15
999,94751,Jervis Bay Airfield,IDN60903,29/04:00pm,20240129160000,20240129050000,-35.1,150.7,25.7,-,,,,-,3.5,41,22,26.6,21.4,1008.7,1008.9,1008.7,-,0.0,73,-,-,,,10,-,NNE,28,15
999,94751,Jervis Bay Airfield,IDN60903,29/03:30pm,20240129153000,20240129043000,-35.1,150.7,23.9,-,,,,-,3.7,44,24,26.2,20.5,1008.7,1008.9,1008.7,-,0.0,71,-,-,,,10,-,NNE,33,18
999,94751,Jervis Bay Airfield,IDN60903,29/03:00pm,20240129150000,20240129040000,-35.1,150.7,24.8,-,,,,-,4.2,46,25,26.9,20.5,1008.9,1009.1,1008.9,-,0.0,68,-,-,,,10,-,NE,32,17
999,94751,Jervis Bay Airfield,IDN60903,29/02:30pm,20240129143000,20240129033000,-35.1,150.7,24.2,-,,,,-,4.3,46,25,26.7,20.1,1009.2,1009.4,1009.2,-,0.0,67,-,-,,,10,-,NNE,33,18
999,94751,Jervis Bay Airfield,IDN60903,29/02:00pm,20240129140000,20240129030000,-35.1,150.7,23.9,-,,,,-,4.6,43,23,26.5,19.4,1009.5,1009.7,1009.5,-,0.0,65,-,-,,,10,-,NNE,32,17
999,94751,Jervis Bay Airfield,IDN60903,29/01:30pm,20240129133000,20240129023000,-35.1,150.7,24.0,-,,,,-,4.6,44,24,26.6,19.5,1009.7,1009.9,1009.7,-,0.0,65,-,-,,,10,-,NNE,32,17
999,94751,Jervis Bay Airfield,IDN60903,29/01:00pm,20240129130000,20240129020000,-35.1,150.7,24.9,-,,,,-,4.5,39,21,26.6,19.7,1010.1,1010.3,1010.1,-,0.0,66,-,-,,,10,-,NNE,28,15
999,94751,Jervis Bay Airfield,IDN60903,29/12:30pm,20240129123000,20240129013000,-35.1,150.7,25.8,-,,,,-,4.6,33,18,26.8,19.7,1010.5,1010.7,1010.5,-,0.0,65,-,-,,,10,-,NNE,24,13
999,94751,Jervis Bay Airfield,IDN60903,29/12:00pm,20240129120000,20240129010000,-35.1,150.7,25.3,-,,,,-,4.2,32,17,26.2,19.8,1010.6,1010.8,1010.6,-,0.0,68,-,-,,,10,-,NNE,24,13
999,94751,Jervis Bay Airfield,IDN60903,29/11:30am,20240129113000,20240129003000,-35.1,150.7,25.1,-,,,,-,3.8,33,18,25.9,20.0,1010.9,1011.1,1010.9,-,0.0,70,-,-,,,10,-,NE,24,13
999,94751,Jervis Bay Airfield,IDN60903,29/11:00am,20240129110000,20240129000000,-35.1,150.7,24.7,-,,,,-,3.8,30,16,25.4,19.5,1011.3,1011.5,1011.3,-,0.0,70,-,-,,,10,-,NNE,22,12
999,94751,Jervis Bay Airfield,IDN60903,29/10:30am,20240129103000,20240128233000,-35.1,150.7,24.7,-,,,,-,3.5,28,15,25.0,19.6,1011.5,1011.7,1011.5,-,0.0,72,-,-,,,10,-,NE,20,11
999,94751,Jervis Bay Airfield,IDN60903,29/10:00am,20240129100000,20240128230000,-35.1,150.7,24.3,-,,,,-,2.9,20,11,24.0,19.5,1011.8,1012.0,1011.8,-,0.0,76,-,-,,,10,-,NNE,17,9
999,94751,Jervis Bay Airfield,IDN60903,29/09:30am,20240129093000,20240128223000,-35.1,150.7,25.1,-,,,,-,2.5,19,10,24.1,20.2,1011.8,1012.0,1011.8,-,0.0,79,-,-,,,10,-,NNE,15,8
999,94751,Jervis Bay Airfield,IDN60903,29/09:00am,20240129090000,20240128220000,-35.1,150.7,23.6,Mostly clear,600,2,,-,2.4,19,10,23.1,19.3,1012.3,1012.5,1012.3,-,0.0,79,-,-,,,10,-,NNE,15,8
999,94751,Jervis Bay Airfield,IDN60903,29/08:30am,20240129083000,20240128213000,-35.1,150.7,23.0,Partly cloudy,690,3,,-,2.3,13,7,22.1,18.5,1012.6,1012.8,1012.6,-,0.0,80,-,-,,,10,-,N,11,6
999,94751,Jervis Bay Airfield,IDN60903,29/08:00am,20240129080000,20240128210000,-35.1,150.7,21.8,-,,,,-,2.0,15,8,21.1,17.9,1012.2,1012.4,1012.2,-,0.0,82,-,-,,,10,-,N,11,6
999,94751,Jervis Bay Airfield,IDN60903,29/07:30am,20240129073000,20240128203000,-35.1,150.7,22.1,Partly cloudy,1200,3,,-,1.1,9,5,20.2,18.5,1012.1,1012.3,1012.1,-,0.0,90,-,-,,,10,-,NNE,6,3
999,94751,Jervis Bay Airfield,IDN60903,29/07:00am,20240129070000,20240128200000,-35.1,150.7,19.5,-,,,,-,0.4,7,4,18.2,17.6,1012.3,1012.5,1012.3,-,0.0,96,-,-,,,10,-,NNW,7,4
999,94751,Jervis Bay Airfield,IDN60903,29/06:30am,20240129063000,20240128193000,-35.1,150.7,18.4,-,,,,-,0.6,0,0,16.6,15.6,1012.3,1012.5,1012.3,-,0.0,94,-,-,,,10,-,CALM,0,0
999,94751,Jervis Bay Airfield,IDN60903,29/06:00am,20240129060000,20240128190000,-35.1,150.7,19.3,-,,,,-,0.6,0,0,17.2,16.2,1012.1,1012.3,1012.1,-,0.0,94,-,-,,,10,-,CALM,0,0
999,94751,Jervis Bay Airfield,IDN60903,29/05:30am,20240129053000,20240128183000,-35.1,150.7,18.8,Partly cloudy,1050,5,,-,0.4,7,4,17.7,17.1,1012.1,1012.3,1012.1,-,0.0,96,-,-,,,10,-,NW,7,4
999,94751,Jervis Bay Airfield,IDN60903,29/05:00am,20240129050000,20240128180000,-35.1,150.7,19.1,Partly cloudy,720,3,,-,0.5,0,0,17.0,16.2,1012.1,1012.3,1012.1,-,0.0,95,-,-,,,10,-,CALM,0,0
999,94751,Jervis Bay Airfield,IDN60903,29/04:30am,20240129043000,20240128173000,-35.1,150.7,18.9,-,,,,-,0.5,0,0,16.9,16.1,1012.0,1012.2,1012.0,-,0.0,95,-,-,,,10,-,CALM,0,0
999,94751,Jervis Bay Airfield,IDN60903,29/04:00am,20240129040000,20240128170000,-35.1,150.7,19.1,-,,,,-,0.6,0,0,17.1,16.1,1012.2,1012.4,1012.2,-,0.0,94,-,-,,,10,-,CALM,0,0
999,94751,Jervis Bay Airfield,IDN60903,29/03:30am,20240129033000,20240128163000,-35.1,150.7,19.7,Partly cloudy,750,3,,-,0.6,6,3,17.5,16.5,1012.4,1012.6,1012.4,-,0.0,94,-,-,,,10,-,CALM,0,0
999,94751,Jervis Bay Airfield,IDN60903,29/03:00am,20240129030000,20240128160000,-35.1,150.7,19.4,-,,,,-,0.8,0,0,17.4,16.1,1012.6,1012.8,1012.6,-,0.0,92,-,-,,,10,-,CALM,0,0
999,94751,Jervis Bay Airfield,IDN60903,29/02:30am,20240129023000,20240128153000,-35.1,150.7,20.0,-,,,,-,0.8,0,0,17.8,16.5,1012.8,1013.0,1012.8,-,0.0,92,-,-,,,10,-,CALM,0,0
999,94751,Jervis Bay Airfield,IDN60903,29/02:00am,20240129020000,20240128150000,-35.1,150.7,20.2,-,,,,-,1.1,0,0,18.1,16.3,1013.2,1013.4,1013.2,-,0.0,89,-,-,,,10,-,CALM,0,0
999,94751,Jervis Bay Airfield,IDN60903,29/01:30am,20240129013000,20240128143000,-35.1,150.7,21.0,Partly cloudy,1290,3,,-,1.0,6,3,18.9,17.2,1013.6,1013.8,1013.6,-,0.0,90,-,-,,,10,-,NNE,2,1
999,94751,Jervis Bay Airfield,IDN60903,29/01:00am,20240129010000,20240128140000,-35.1,150.7,21.7,Partly cloudy,750,3,,-,1.3,0,0,19.3,17.1,1013.9,1014.1,1013.9,-,0.0,87,-,-,,,10,-,CALM,0,0
999,94751,Jervis Bay Airfield,IDN60903,29/12:30am,20240129003000,20240128133000,-35.1,150.7,20.4,Partly cloudy,690,3,,-,1.5,7,4,19.2,16.8,1013.9,1014.1,1013.9,-,0.0,86,-,-,,,10,-,ENE,6,3
999,94751,Jervis Bay Airfield,IDN60903,29/12:00am,20240129000000,20240128130000,-35.1,150.7,20.9,Cloudy,600,8,,-,1.8,7,4,19.9,16.9,1014.2,1014.4,1014.2,-,0.0,83,-,-,,,10,-,NE,7,4
999,94751,Jervis Bay Airfield,IDN60903,28/11:30pm,20240128233000,20240128123000,-35.1,150.7,21.5,Cloudy,810,8,,-,1.8,7,4,20.2,17.2,1014.3,1014.5,1014.3,-,0.0,83,-,-,,,10,-,E,6,3
999,94751,Jervis Bay Airfield,IDN60903,28/11:00pm,20240128230000,20240128120000,-35.1,150.7,21.3,Partly cloudy,870,5,,-,2.1,11,6,20.3,16.9,1014.2,1014.4,1014.2,-,0.0,81,-,-,,,10,-,E,7,4
999,94751,Jervis Bay Airfield,IDN60903,28/10:30pm,20240128223000,20240128113000,-35.1,150.7,21.1,Partly cloudy,810,3,,-,2.3,13,7,20.5,16.7,1014.2,1014.4,1014.2,-,0.0,79,-,-,,,10,-,ENE,9,5
999,94751,Jervis Bay Airfield,IDN60903,28/10:00pm,20240128220000,20240128110000,-35.1,150.7,20.5,Cloudy,1290,8,,-,2.3,13,7,20.4,16.6,1014.2,1014.4,1014.2,-,0.0,79,-,-,,,10,-,ENE,11,6
999,94751,Jervis Bay Airfield,IDN60903,28/09:30pm,20240128213000,20240128103000,-35.1,150.7,20.7,Cloudy,1230,8,,-,2.2,13,7,20.2,16.6,1014.0,1014.2,1014.0,-,0.0,80,-,-,,,10,-,ENE,9,5
999,94751,Jervis Bay Airfield,IDN60903,28/09:00pm,20240128210000,20240128100000,-35.1,150.7,20.4,Mostly cloudy,1000,6,,-,2.3,13,7,20.3,16.5,1013.8,1014.0,1013.8,-,0.0,79,-,-,,,10,-,E,11,6
999,94751,Jervis Bay Airfield,IDN60903,28/08:30pm,20240128203000,20240128093000,-35.1,150.7,20.2,Partly cloudy,1170,5,,-,2.4,15,8,20.2,16.2,1013.4,1013.6,1013.4,-,0.0,78,-,-,,,10,-,E,11,6
999,94751,Jervis Bay Airfield,IDN60903,28/08:00pm,20240128200000,20240128090000,-35.1,150.7,19.8,Cloudy,1170,8,,-,2.8,20,11,20.9,16.3,1013.3,1013.5,1013.3,-,0.0,75,-,-,,,10,-,E,17,9
999,94751,Jervis Bay Airfield,IDN60903,28/07:30pm,20240128193000,20240128083000,-35.1,150.7,20.5,Cloudy,1110,8,,-,2.9,20,11,21.2,16.4,1013.1,1013.3,1013.1,-,0.0,74,-,-,,,10,-,E,15,8
999,94751,Jervis Bay Airfield,IDN60903,28/07:00pm,20240128190000,20240128080000,-35.1,150.7,20.6,Cloudy,1050,8,,-,3.2,24,13,21.4,16.1,1012.8,1013.0,1012.8,-,0.0,72,-,-,,,10,-,E,15,8
999,94751,Jervis Bay Airfield,IDN60903,28/06:30pm,20240128183000,20240128073000,-35.1,150.7,20.0,Cloudy,990,8,,-,3.4,24,13,21.6,15.9,1012.4,1012.6,1012.4,-,0.0,70,-,-,,,10,-,E,19,10
999,94751,Jervis Bay Airfield,IDN60903,28/06:00pm,20240128180000,20240128070000,-35.1,150.7,20.4,Cloudy,600,8,,-,3.3,24,13,21.6,16.1,1012.1,1012.3,1012.1,-,0.0,71,-,-,,,10,-,E,17,9
999,94751,Jervis Bay Airfield,IDN60903,28/05:30pm,20240128173000,20240128063000,-35.1,150.7,20.1,Partly cloudy,840,3,,-,3.8,26,14,21.9,15.5,1012.0,1012.2,1012.0,-,0.0,67,-,-,,,10,-,E,19,10
999,94751,Jervis Bay Airfield,IDN60903,28/05:00pm,20240128170000,20240128060000,-35.1,150.7,21.6,Partly cloudy,840,3,,-,4.4,28,15,23.2,16.0,1011.8,1012.0,1011.8,-,0.0,64,-,-,,,10,-,ENE,19,10
999,94751,Jervis Bay Airfield,IDN60903,28/04:30pm,20240128163000,20240128053000,-35.1,150.7,20.9,Partly cloudy,840,5,,-,4.4,33,18,22.9,15.5,1011.7,1011.9,1011.7,-,0.0,63,-,-,,,10,-,E,20,11
999,94751,Jervis Bay Airfield,IDN60903,28/04:00pm,20240128160000,20240128050000,-35.1,150.7,21.3,Partly cloudy,840,5,,-,4.4,26,14,23.1,15.9,1011.7,1011.9,1011.7,-,0.0,64,-,-,,,10,-,E,20,11
999,94751,Jervis Bay Airfield,IDN60903,28/03:30pm,20240128153000,20240128043000,-35.1,150.7,21.3,Partly cloudy,840,5,,-,4.2,28,15,22.9,16.0,1011.6,1011.8,1011.6,-,0.0,65,-,-,,,10,-,E,19,10
999,94751,Jervis Bay Airfield,IDN60903,28/03:00pm,20240128150000,20240128040000,-35.1,150.7,21.5,Mostly cloudy,600,6,,-,4.1,28,15,23.0,16.3,1011.6,1011.8,1011.6,-,0.0,66,-,-,,,10,-,E,19,10
999,94751,Jervis Bay Airfield,IDN60903,28/02:30pm,20240128143000,20240128033000,-35.1,150.7,21.2,Partly cloudy,780,3,,-,4.5,24,13,23.0,15.6,1011.9,1012.1,1011.9,-,0.0,63,-,-,,,10,-,E,19,10
999,94751,Jervis Bay Airfield,IDN60903,28/02:00pm,20240128140000,20240128030000,-35.1,150.7,20.3,Cloudy,720,8,,-,3.6,24,13,21.9,16.0,1012.0,1012.2,1012.0,-,0.0,69,-,-,,,10,-,ESE,19,10
999,94921,Cooma Airport,IDN60903,31/05:00pm,20240131170000,20240131060000,-36.3,149.0,17.1,Cloudy,690,8,,-,2.0,20,11,18.6,15.3,1011.7,1016.0,1011.7,-,0.0,81,-,-,,,10,-,SSE,17,9
999,94921,Cooma Airport,IDN60903,31/04:30pm,20240131163000,20240131053000,-36.3,149.0,16.6,Partly cloudy,540,3,,-,2.1,26,14,18.7,15.2,1011.6,1015.9,1011.6,-,0.0,80,-,-,,,10,-,SE,20,11
999,94921,Cooma Airport,IDN60903,31/04:00pm,20240131160000,20240131050000,-36.3,149.0,17.7,Partly cloudy,690,5,,-,3.0,30,16,20.4,15.6,1011.3,1015.7,1011.3,-,0.0,74,-,-,,,10,-,S,24,13
999,94921,Cooma Airport,IDN60903,31/03:30pm,20240131153000,20240131043000,-36.3,149.0,17.5,Partly cloudy,690,3,,-,3.4,35,19,21.0,15.5,1011.3,1015.7,1011.3,-,0.0,71,-,-,,,10,-,SSE,28,15
999,94921,Cooma Airport,IDN60903,31/03:00pm,20240131150000,20240131040000,-36.3,149.0,18.8,Cloudy,600,8,,-,3.7,32,17,21.5,15.6,1011.2,1015.6,1011.2,-,0.0,69,-,-,,,10,-,S,24,13
999,94921,Cooma Airport,IDN60903,31/02:30pm,20240131143000,20240131033000,-36.3,149.0,20.3,Partly cloudy,780,5,,-,4.2,33,18,22.8,16.1,1011.2,1015.6,1011.2,-,0.0,66,-,-,,,10,-,S,24,13
999,94921,Cooma Airport,IDN60903,31/02:00pm,20240131140000,20240131030000,-36.3,149.0,20.7,Cloudy,780,8,,-,3.4,30,16,22.4,17.1,1011.0,1015.3,1011.0,-,0.0,72,-,-,,,10,-,SSW,22,12
999,94921,Cooma Airport,IDN60903,31/01:30pm,20240131133000,20240131023000,-36.3,149.0,20.3,Partly cloudy,660,5,,-,3.5,33,18,21.9,16.4,1011.1,1015.5,1011.1,-,0.0,71,-,-,,,10,-,S,20,11
999,94921,Cooma Airport,IDN60903,31/01:00pm,20240131130000,20240131020000,-36.3,149.0,20.4,Partly cloudy,510,3,,-,3.7,26,14,22.0,16.1,1011.3,1015.7,1011.3,-,0.0,69,-,-,,,10,-,S,19,10
999,94921,Cooma Airport,IDN60903,31/12:30pm,20240131123000,20240131013000,-36.3,149.0,22.1,Partly cloudy,780,5,,-,2.7,30,16,22.8,18.6,1011.4,1015.8,1011.4,-,0.0,77,-,-,,,10,-,S,20,11
999,94921,Cooma Airport,IDN60903,31/12:00pm,20240131120000,20240131010000,-36.3,149.0,23.2,Cloudy,600,8,,-,2.9,15,8,22.0,17.4,1011.7,1016.0,1011.7,-,0.0,75,-,-,,,10,-,NE,7,4
999,94921,Cooma Airport,IDN60903,31/11:30am,20240131113000,20240131003000,-36.3,149.0,21.3,Partly cloudy,540,3,,-,3.2,13,7,20.8,15.6,1012.0,1016.3,1012.0,-,0.0,72,-,-,,,10,-,SE,7,4
999,94921,Cooma Airport,IDN60903,31/11:00am,20240131110000,20240131000000,-36.3,149.0,20.0,Cloudy,480,8,,-,2.7,15,8,19.9,15.5,1012.1,1016.4,1012.1,-,0.0,76,-,-,,,10,-,SE,9,5
999,94921,Cooma Airport,IDN60903,31/10:47am,20240131104700,20240130234700,-36.3,149.0,20.6,Cloudy,480,8,,-,2.6,13,7,20.3,16.1,1012.1,1016.4,1012.1,-,0.0,77,-,-,,,10,-,ESE,9,5
999,94921,Cooma Airport,IDN60903,31/10:30am,20240131103000,20240130233000,-36.3,149.0,20.0,Cloudy,420,8,,-,2.0,11,6,19.3,16.0,1012.1,1016.4,1012.1,-,0.0,81,-,-,,,10,-,NE,7,4
999,94921,Cooma Airport,IDN60903,31/10:00am,20240131100000,20240130230000,-36.3,149.0,19.8,Cloudy,360,8,,-,2.4,11,6,19.2,15.3,1012.0,1016.3,1012.0,-,0.0,78,-,-,,,10,-,N,6,3
999,94921,Cooma Airport,IDN60903,31/09:30am,20240131093000,20240130223000,-36.3,149.0,19.3,Cloudy,300,8,,-,1.5,6,3,17.9,15.5,1012.3,1016.7,1012.3,-,0.0,86,-,-,,,10,-,NW,2,1
999,94921,Cooma Airport,IDN60903,31/09:00am,20240131090000,20240130220000,-36.3,149.0,18.1,Cloudy,200,8,,-,1.5,7,4,17.3,14.9,1012.3,1016.7,1012.3,-,0.0,86,-,-,,,10,-,WSW,4,2
999,94921,Cooma Airport,IDN60903,31/08:30am,20240131083000,20240130213000,-36.3,149.0,17.2,Cloudy,240,8,,-,0.5,9,5,16.6,15.8,1012.6,1016.9,1012.6,-,0.0,95,-,-,,,10,-,SSW,7,4
999,94921,Cooma Airport,IDN60903,31/08:00am,20240131080000,20240130210000,-36.3,149.0,16.8,Cloudy,180,8,,-,0.5,15,8,16.6,15.8,1011.9,1016.2,1011.9,-,0.0,95,-,-,,,10,-,E,9,5
999,94921,Cooma Airport,IDN60903,31/07:30am,20240131073000,20240130203000,-36.3,149.0,16.4,Partly cloudy,150,5,,-,0.0,9,5,15.7,15.7,1011.9,1016.2,1011.9,-,0.0,100,-,-,,,10,-,ESE,6,3
999,94921,Cooma Airport,IDN60903,31/07:00am,20240131070000,20240130200000,-36.3,149.0,15.3,Partly cloudy,90,5,,-,0.0,11,6,15.3,15.3,1012.1,1016.4,1012.1,-,0.0,100,-,-,,,9,-,S,9,5
999,94921,Cooma Airport,IDN60903,31/06:55am,20240131065500,20240130195500,-36.3,149.0,15.3,Cloudy,120,8,,-,0.0,11,6,15.3,15.3,1012.0,1016.3,1012.0,-,0.0,100,-,-,,,8,-,S,9,5
999,94921,Cooma Airport,IDN60903,31/06:30am,20240131063000,20240130193000,-36.3,149.0,14.8,Partly cloudy,120,3,,-,0.0,13,7,15.2,15.2,1011.8,1016.1,1011.8,-,0.0,100,-,-,,,6,-,S,11,6
999,94921,Cooma Airport,IDN60903,31/06:27am,20240131062700,20240130192700,-36.3,149.0,14.8,Partly cloudy,120,3,,-,0.0,13,7,15.2,15.2,1011.8,1016.1,1011.8,-,0.0,100,-,-,,,6,-,S,11,6
999,94921,Cooma Airport,IDN60903,31/06:21am,20240131062100,20240130192100,-36.3,149.0,14.8,Partly cloudy,120,3,,-,0.0,15,8,15.2,15.2,1011.8,1016.1,1011.8,-,0.0,100,-,-,,,8,-,S,11,6
999,94921,Cooma Airport,IDN60903,31/06:00am,20240131060000,20240130190000,-36.3,149.0,14.4,Cloudy,100,8,,-,0.0,17,9,15.2,15.2,1011.8,1016.1,1011.8,-,0.0,100,-,-,,,5,-,S,13,7
999,94921,Cooma Airport,IDN60903,31/05:30am,20240131053000,20240130183000,-36.3,149.0,14.6,Partly cloudy,120,5,,-,0.0,17,9,15.3,15.3,1011.3,1015.7,1011.3,-,0.0,100,-,-,,,6,-,S,13,7
999,94921,Cooma Airport,IDN60903,31/05:28am,20240131052800,20240130182800,-36.3,149.0,14.6,Partly cloudy,120,5,,-,0.0,19,10,15.3,15.3,1011.3,1015.7,1011.3,-,0.0,100,-,-,,,6,-,S,13,7
